1.703832342529683e+09	error	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
1.703832342656843e+09	info	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
1.703832361304752e+09	error	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
1.7038323613864357e+09	info	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
{"level":"ERROR","ts":"2023-12-28T22:48:53.581-0800","msg":"Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get \"www.google.com\": unsupported protocol scheme \"\"}"}
{"level":"INFO","ts":"2023-12-28T22:48:53.720-0800","msg":"Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}"}
2023-12-28T22:49:18.216-0800	ERROR	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T22:49:18.312-0800	INFO	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:25.604-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:25.684-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:25.685-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:25.761-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:25.762-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:25.838-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:25.838-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:25.913-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:25.914-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:25.992-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:25.992-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:26.082-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:26.082-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:26.177-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:26.177-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:26.252-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:26.252-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:26.327-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:26.328-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:26.413-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:26.414-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:26.502-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:26.503-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:26.585-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:26.586-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:26.663-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:26.664-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:26.739-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:26.740-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:26.820-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:26.820-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:26.899-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:26.900-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:26.978-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:26.978-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:27.052-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:27.052-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:27.134-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:27.134-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:27.212-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:27.213-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:27.285-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:27.285-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:27.396-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:27.396-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:27.473-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:27.474-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:27.554-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:27.554-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:27.650-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:27.651-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:27.730-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:27.731-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:27.808-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:27.808-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:27.884-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:27.884-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:27.970-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:27.971-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:28.076-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:28.076-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:28.189-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:28.190-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:28.266-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:28.266-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:28.343-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:28.343-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:28.422-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:28.423-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:28.496-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:28.496-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:28.564-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:28.564-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:28.640-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:28.640-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:28.720-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:28.721-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:28.796-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:28.796-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:28.869-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:28.869-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:28.937-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:28.938-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:29.012-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:29.013-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:29.100-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:29.100-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:29.186-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:29.186-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:29.276-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:29.276-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:29.348-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:29.349-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:29.421-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:29.422-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:29.498-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:29.498-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:29.628-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:29.629-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:29.703-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:29.704-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:29.784-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:29.786-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:29.861-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:29.861-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:29.934-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:29.934-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:30.013-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:30.013-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:30.092-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:30.092-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:30.481-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:30.482-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:30.566-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:30.566-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:30.660-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:30.660-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:30.739-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:30.740-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:30.820-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:30.821-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:30.890-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:30.891-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:30.964-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:30.965-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:31.039-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:31.040-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:31.149-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:31.149-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:31.224-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:31.224-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:31.307-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:31.307-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:31.386-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:31.386-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:31.469-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:31.469-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:31.564-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:31.565-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:31.642-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:31.643-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:32.024-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:32.024-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:32.109-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:32.110-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:32.186-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:32.187-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:32.265-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:32.265-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:32.357-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:32.357-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:32.431-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:32.431-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:32.513-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:32.514-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:32.595-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:32.595-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:32.671-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:32.672-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:32.760-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:32.761-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:32.843-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
